x,y
1926472.6771115698,1035514.5408031936
1926472.7228870925,1035514.5204979065
1926472.7711736788,1035514.4988098859
1926472.823960084,1035514.4750971537
1926472.8677892196,1035514.4552195449
1926472.9137923368,1035514.4338730093
1926472.9635220806,1035514.4098578983
1926473.0018522523,1035514.3905865153
1926473.0454522457,1035514.367813288
1926473.089343037,1035514.3441351386
1926473.126070641,1035514.3238821193
1926473.1652281736,1035514.3019424686
1926473.2122155167,1035514.2753158346
1926473.2777064785,1035514.2377593562
1926473.3379154934,1035514.2029419547
1926473.3730080943,1035514.1825470725
1926473.4136012897,1035514.1587687458
1926473.4486718487,1035514.137946953
1926473.4848400475,1035514.1161005982
1926473.519113681,1035514.0950625838
1926473.5559499492,1035514.0720459064
1926473.5877498,1035514.051855956
1926473.6215541377,1035514.0300929553
1926473.6619366047,1035514.0036170883
1926473.6915774606,1035513.983919235
1926473.7268138248,1035513.9600887286
1926473.7677958156,1035513.9319705912
1926473.795972397,1035513.9123112714
1926473.828808827,1035513.8891750604
1926473.8673719976,1035513.8615226299
1926473.8972104078,1035513.8398531891
1926473.9301516656,1035513.8156319039
1926473.9668112963,1035513.7882233618
1926473.9948561157,1035513.76699443
1926474.0280382838,1035513.7416096118
1926474.0636414192,1035513.7139737147
1926474.0936027963,1035513.6904406857
1926474.126423665,1035513.6644054605
1926474.16473953,1035513.6336745851
1926474.19461469,1035513.6095172988
1926474.226247088,1035513.5835925201
1926474.2630851176,1035513.5530072111
1926474.2950371327,1035513.52607024
1926474.3269082617,1035513.4988446276
1926474.3651398001,1035513.4656888688
1926474.3969670828,1035513.4376246914
1926474.4321122183,1035513.4061354776
1926474.4719430942,1035513.3699176965
1926474.5042299393,1035513.3400456224
1926474.5392166772,1035513.3072313678
1926474.5810483503,1035513.2672890376
1926474.613432987,1035513.2358894817
1926474.649895315,1035513.1999083576
1926474.6923412622,1035513.1573316706
1926474.746709391,1035513.1016103405
1926474.783287903,1035513.0633384769
1926474.826728762,1035513.0171142652
1926474.8604499453,1035512.9805205658
1926474.8972829075,1035512.9400168062
1926474.9397403626,1035512.8924043706
1926474.9743913338,1035512.8528661104
1926475.0108586054,1035512.8104760123
1926475.0552669484,1035512.7579190789
1926475.0885352292,1035512.7177924243
1926475.1249053492,1035512.6731302381
1926475.178075315,1035512.6063497183
1926475.2667714146,1035512.4907698988
1926475.2992499669,1035512.4470393496
1926475.34552236,1035512.3831151422
1926475.385158094,1035512.3269413275
1926475.4226409125,1035512.2726023264
1926475.4588703832,1035512.2190919946
1926475.4929399346,1035512.1679354013
1926475.531613297,1035512.1088165861
1926475.5626306124,1035512.0605162206
1926475.5986950987,1035512.0033462814
1926475.639439891,1035511.9372668233
1926475.672203451,1035511.8826671342
1926475.7051444568,1035511.8257909953
1926475.7447314258,1035511.7550300834
1926475.7745620646,1035511.700232867
1926475.808707609,1035511.6365777177
1926475.847319888,1035511.5640164469
1926475.8772892319,1035511.5073859114
1926475.91021485,1035511.4447420085
1926475.9477604604,1035511.3722739861
1926475.978504351,1035511.3115721741
1926476.0108269358,1035511.245550294
1926476.0468265696,1035511.1689410626
1926476.075557891,1035511.1054635323
1926476.1062669556,1035511.0358508544
1926476.1546684678,1035510.9244364396
1926476.1822609445,1035510.8603513829
1926476.2129178909,1035510.7884201219
1926476.2465872385,1035510.7082467402
1926476.2743498648,1035510.6404662346
1926476.3039088426,1035510.5656989386
1926476.3356292434,1035510.4800326799
1926476.3609816635,1035510.4084604022
1926476.386812275,1035510.3343322269
1926476.4176734565,1035510.2454904346
1926476.444673319,1035510.1671626309
1926476.47196832,1035510.0872431673
1926476.503511808,1035509.9952471214
1926476.5296658897,1035509.9193895023
1926476.5587834576,1035509.8350921755
1926476.591749757,1035509.7404489138
1926476.6190360943,1035509.662864259
1926476.648888828,1035509.5787383597
1926476.6842619814,1035509.4790365364
1926476.7123023183,1035509.398967894
1926476.7411058208,1035509.3150722986
1926476.7757774051,1035509.2125128831
1926476.8031360495,1035509.1308375936
1926476.8323942216,1035509.042906321
1926476.866760914,1035508.9394056782
1926476.895748607,1035508.8517381147
1926476.9285140568,1035508.7521387816
1926476.9606005463,1035508.6539846107
1926476.9890835965,1035508.5662487713
1926477.0311652904,1035508.435479236
1926477.0835131425,1035508.2718611307
1926477.1213862963,1035508.1528013215
1926477.1536192128,1035508.0513793379
1926477.1815211086,1035507.9635611842
1926477.2157065657,1035507.8553788227
1926477.2474861632,1035507.7532773773
1926477.2758494702,1035507.6599280302
1926477.3039369409,1035507.5655454333
1926477.3378343119,1035507.4497990459
1926477.364843544,1035507.3576614433
1926477.394312118,1035507.2580077031
1926477.4279409796,1035507.1436084027
1926477.4547303058,1035507.0501162186
1926477.4821986961,1035506.9494261219
1926477.5131807197,1035506.8288278478
1926477.5362178956,1035506.7335184194
1926477.5604864256,1035506.6283166598
1926477.5884167426,1035506.5019683726
1926477.608122728,1035506.4092449325
1926477.6288697163,1035506.3061744143
1926477.6521714043,1035506.1823869596
1926477.6699465623,1035506.0824307948
1926477.6896819142,1035505.9713957564
1926477.7131923041,1035505.8463384642
1926477.7329708182,1035505.7485783108
1926477.7565392074,1035505.6396491578
1926477.785294772,1035505.5133793068
1926477.808864062,1035505.4121865947
1926477.8347417987,1035505.3016642885
1926477.8645901128,1035505.1721420998
1926477.8877644136,1035505.0691398099
1926477.911470851,1035504.9612155786
1926477.940439292,1035504.8252984785
1926477.9602241516,1035504.7298576342
1926477.98243624,1035504.6200802628
1926478.0081716324,1035504.4900435985
1926478.0290899407,1035504.3814312383
1926478.0501440032,1035504.2688798248
1926478.073682859,1035504.1388933384
1926478.0931601496,1035504.0308226986
1926478.113219035,1035503.920942219
1926478.1380255006,1035503.7891044695
1926478.1591704553,1035503.6803511707
1926478.1823180837,1035503.5651113675
1926478.2097636953,1035503.4313089976
1926478.2322738827,1035503.3220457002
1926478.2546266615,1035503.2124797237
1926478.282220131,1035503.0745397374
1926478.3025297883,1035502.9708352812
1926478.3255770665,1035502.8512023987
1926478.3500600797,1035502.7220554211
1926478.3709480546,1035502.6105747982
1926478.392795777,1035502.4932346193
1926478.4175687751,1035502.3592916172
1926478.4369972115,1035502.2539073883
1926478.4640434482,1035502.1065000894
1926478.4836289964,1035501.9994806215
1926478.521676182,1035501.7915327431
1926478.5457051073,1035501.65973787
1926478.5718728993,1035501.5156252786
1926478.583444755,1035501.4516422886
1926478.5938616951,1035501.3937203289
1926478.61982969,1035501.2485580228
1926478.6611540362,1035501.0154260197
1926478.6829442026,1035500.8906249648
1926478.703713222,1035500.7764606018
1926478.7280324786,1035500.6446916331
1926478.7500207215,1035500.5198721722
1926478.769629355,1035500.405665217
1926478.790145649,1035500.2842414504
1926478.8133634352,1035500.1446162045
1926478.8325784944,1035500.0267685367
1926478.8498316412,1035499.9189316228
1926478.872433589,1035499.7770425335
1926478.8902145694,1035499.6668930791
1926478.9104964053,1035499.5431994105
1926478.9340490648,1035499.4025617278
1926478.953151405,1035499.2901023775
1926478.9732338581,1035499.1730649241
1926478.9974163538,1035499.0326918978
1926479.0166574663,1035498.9212832325
1926479.0382831949,1035498.7957370854
1926479.0622809445,1035498.6562215155
1926479.0825999544,1035498.5377459293
1926479.1030789884,1035498.4178181674
1926479.1265999628,1035498.2790273614
1926479.1465034569,1035498.1612908266
1926479.1670453853,1035498.0386001345
1926479.1902188568,1035497.8990671495
1926479.2104618282,1035497.7806080332
1926479.2306917298,1035497.662286456
1926479.2555175077,1035497.5172643819
1926479.2748278447,1035497.4044507626
1926479.2963138486,1035497.2787542468
1926479.3204675051,1035497.1375271608
1926479.3391437284,1035497.0280196252
1926479.3598145146,1035496.906715481
1926479.3847547949,1035496.7602572156
1926479.4033285952,1035496.6510259776
1926479.424174665,1035496.5282694162
1926479.4490960543,1035496.3815825625
1926479.4680751606,1035496.2700102094
1926479.4898562876,1035496.1417607033
1926479.51432008,1035495.997965126
1926479.5344446404,1035495.8797367834
1926479.5551132439,1035495.75829534
1926479.5796905905,1035495.6139638845
1926479.5999154,1035495.4953219453
1926479.621563127,1035495.3682800418
1926479.6458487257,1035495.2257538179
1926479.6656844518,1035495.1095137699
1926479.6873072484,1035494.9828232289
1926479.712151409,1035494.8370379003
1926479.731986892,1035494.7207825975
1926479.7518773384,1035494.6041449383
1926479.7780802723,1035494.4507236311
1926479.8038958241,1035494.2998110056
1926479.8412092938,1035494.0812238161
1926479.8757471305,1035493.8790539576
1926479.8990666936,1035493.7429519872
1926479.9193271038,1035493.6246299269
1926479.9427161538,1035493.4880995929
1926479.9634808989,1035493.3669465516
1926479.9842783317,1035493.2459303215
1926480.006124867,1035493.1189157786
1926480.0256257667,1035493.0056108333
1926480.0476066696,1035492.8774497107
1926480.0703538698,1035492.7446986217
1926480.089512641,1035492.6329097871
1926480.1099875746,1035492.5136840187
1926480.133947803,1035492.3746878628
1926480.1530218571,1035492.264288968
1926480.173634814,1035492.1451067844
1926480.1976817278,1035492.0058040668
1926480.2166267275,1035491.8959260359
1926480.2371607434,1035491.7765772588
1926480.2604871008,1035491.6409024405
1926480.2789178416,1035491.5341912592
1926480.2997346988,1035491.4153567984
1926480.323657715,1035491.2797793113
1926480.343198846,1035491.1680454367
1926480.3632592808,1035491.0515424097
1926480.386824302,1035490.9116827586
1926480.4051021622,1035490.8011134078
1926480.4244281107,1035490.6825620555
1926480.4478719484,1035490.5379586922
1926480.4637908172,1035490.43929856
1926480.4819245422,1035490.3263815708
1926480.5034268182,1035490.1921090866
1926480.5209540357,1035490.0823146326
1926480.5398903498,1035489.9632506571
1926480.5610262735,1035489.82993007
1926480.5772240162,1035489.7276948353
1926480.5954150865,1035489.6126253776
1926480.6156539582,1035489.4843088338
1926480.6325751168,1035489.376706091
1926480.6510012632,1035489.2591456365
1926480.681646423,1035489.0626378112
1926480.698428548,1035488.9530077936
1926480.7155152108,1035488.8394970805
1926480.734577938,1035488.7101463443
1926480.7499595368,1035488.6036057016
1926480.7656156488,1035488.4932153623
1926480.7846510855,1035488.356388012
1926480.7987584497,1035488.2532017814
1926480.8142254679,1035488.1385952553
1926480.8319202089,1035488.0057413697
1926480.8456626337,1035487.9016759011
1926480.8597157744,1035487.7941187469
1926480.8774760093,1035487.6605847818
1926480.8917518067,1035487.5583953554
1926480.9203696346,1035487.35914257
1926480.9393234465,1035487.2162204337
1926480.9510085394,1035487.1161627112
1926480.9621370786,1035487.0070116724
1926480.972570329,1035486.8886779735
1926480.9813116624,1035486.7752617663
1926480.9885851399,1035486.6693383105
1926480.9958745213,1035486.5548159956
1926481.001751335,1035486.4570250463
1926481.0079518384,1035486.3507981988
1926481.0145168968,1035486.2339069529
1926481.0204642515,1035486.1232741992
1926481.029300001,1035485.9553198301
1926481.035292404,1035485.8504009587
1926481.040813187,1035485.7494112209
1926481.0450936286,1035485.6567880232
1926481.0479173744,1035485.5675602813
1926481.049531558,1035485.466556344
1926481.04957032,1035485.37107842
1926481.0485439005,1035485.2825069935
1926481.04654118,1035485.185314331
1926481.0440964918,1035485.0967959656
1926481.0413693294,1035485.0135465412
1926481.0382275095,1035484.9310895613
1926481.0342872143,1035484.8387191143
1926481.030145802,1035484.7509754238
1926481.0261544504,1035484.6707521721
1926481.0220642984,1035484.5852736715
1926481.0181864572,1035484.5025918722
1926481.014283185,1035484.4250299651
1926481.009889325,1035484.3530836419
1926481.0032086398,1035484.266868095
1926480.9962275403,1035484.1953520108
1926480.9879526375,1035484.1240396004
1926480.9767915152,1035484.0401078686
1926480.967099299,1035483.9737085882
1926480.9569214566,1035483.9074772493
1926480.9440139018,1035483.8269532083
1926480.9340675701,1035483.7666464216
1926480.923267455,1035483.7025460128
1926480.910370437,1035483.6274846249
1926480.8999544797,1035483.5683526369
1926480.8885906616,1035483.5052683022
1926480.8751403936,1035483.4328403075
1926480.8645914695,1035483.3778228061
1926480.8532717295,1035483.3203913354
1926480.831925588,1035483.2168149579
1926480.8201444864,1035483.1620383025
1926480.806998901,1035483.1030183707
1926480.7925955204,1035483.0407071674
1926480.7799539785,1035482.9874777487
1926480.767015816,1035482.9347871208
1926480.750474546,1035482.8694961921
1926480.7383542669,1035482.82314042
1926480.7134676704,1035482.7310647801
1926480.7007484494,1035482.6854280886
1926480.682925667,1035482.6230339045
1926480.6679533643,1035482.5719702049
1926480.6528426902,1035482.5218013722
1926480.6374661508,1035482.4721860992
1926480.622390183,1035482.4251601245
1926480.6061519647,1035482.376054475
1926480.5919571565,1035482.333584647
1926480.5776130422,1035482.2903618601
1926480.560962401,1035482.2393095811
1926480.5458682617,1035482.192100785
1926480.532401233,1035482.1493370939
1926480.5172778948,1035482.1012513505
1926480.5018881825,1035482.0527273277
1926480.4890969396,1035482.013119194
1926480.4747800655,1035481.969689972
1926480.458032598,1035481.9202261949
1926480.444951667,1035481.8825529659
1926480.4302073228,1035481.8410303202
1926480.413130098,1035481.7938606772
1926480.3997502658,1035481.7575426471
1926480.3852958407,1035481.7188993954
1926480.367869826,1035481.672826335
1926480.3545598844,1035481.6380254895
1926480.33921965,1035481.5983739481
1926480.3216894178,1035481.5534240997
1926480.3086795358,1035481.5202207093
